smiles	max_similarity
C#CC(CCCN1CCC[C@@H](CCC2CCNCC2)C1=O)CC(=O)O	0.6557377049180327
C#CCNCC(=C)N(CC(=O)N(CCO)CC(=O)N(CC(=O)N(CC(=O)N(CCCCN)CC(=O)N(CC(N)=O)Cc1ccco1)Cc1ccco1)Cc1ccc2c(c1)OCO2)Cc1ccco1	0.6288659793814433
C#CCOC(=O)[C@@H](NC(=O)[C@H](CCC(=O)OC(C)(C)C)NC(=O)[C@H](CC(C)C)NC(=O)[C@@H]1CCCN1C(=O)C12CC3CC(CC(C3)C1)C2)C(C)C	0.8767123287671232
C#C[C@H](CC(=O)O)NC(=O)C[C@H]1CCCN(CCc2ccnc(N)c2)C1=O	0.7647058823529411
C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1	0.78
C/C(=C\CC/C(C)=C/CC[C@]1(C)CCc2cc(O)cc(C)c2O1)CC/C=C(\C)C(=O)O	0.5344827586206896
C/C=C/C[C@@H](C)[C@@H](O)[C@H]1C(=O)N[C@@H](CC)C(=O)N(C)[C@H](C)C(=O)N(C)[C@@H]([C@H](C)CCC(=O)N2CCOCC2)C(=O)N[C@@H](C(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](CC(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C	0.8977272727272727
C/C=C/[C@H](O)C(C)(C(=O)OC)[C@@H]1C/C=C\C=C\C=C\c2nc(co2)C(=O)O[C@H](C(C)(C(=O)OC)[C@@H](O)/C=C/C)C/C=C\C=C\C=C\c2nc(co2)C(=O)O1	0.40625
C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1Cl)C(C)(C)CCC2(C)C	0.7560975609756098
C=C1CN2CCC[C@@]2(COc2nc3c4c(nc(-c5c(Cl)ccc6[nH]ncc56)c(F)c4n2)OC[C@@H]2COCCCN32)C1	0.8817204301075269
C=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OCCCN1CCOCC1	0.6973684210526315
