smiles	max_similarity
C#CCCCCCCCCCCCCCCOCCCOP(=O)([O-])CO[C@H](C)Cn1cnc2c(N)ncnc21	0.9333333333333333
C#CCNS(=O)(=O)c1ccc(CCN(Cc2cc(Cl)ccc2OCCCC)C(=O)Cc2ccsc2)cc1	0.9571428571428572
C#CCOc1cnc2c(Nc3cc(F)c(F)c([C@@]4(C)N=C(N)S[C@@]5(C#N)C[C@H]54)c3)ncnc2c1	0.8441558441558441
C#C[C@@]1(O)[C@@H](COC(Cc2ccc(N3CCCN(C)C3=O)cc2)(C(=O)O)C(=O)O)O[C@@H](n2cnc3c(NC)nc(Cl)nc32)[C@@H]1O	0.8876404494382022
C#C[C@@]1(O)[C@@H](COC(Cc2ccccc2)(C(=O)O)C(=O)O)O[C@@H](n2ccc(=O)[nH]c2=O)[C@@H]1O	0.7638888888888888
C#Cc1cccc(NC(=O)c2cc(OCCCCCCC(=O)NO)ccc2O)c1	0.7678571428571429
C/C(=N/OCC(=O)Nc1ccccc1)c1cccs1	0.5689655172413793
C/C(=N\NC(N)=S)c1nnn(-c2ccc(C(=O)O)cc2)c1C	0.8260869565217391
C/C=C/CN1C(=O)c2cccn2S(=O)(=O)c2ccccc21	0.7346938775510204
C=C(C)C(=O)Nc1cccc(C2=NOC3(C2)C[C@@H](C(N)=O)N(C(=O)C(=C)C)C3)c1	0.8709677419354839
C=C(C)CNC(=S)NN=C(C)c1cccc(NC(C)=O)c1	0.6382978723404256
C=C(C)[C@]12C[C@@H](COC(=O)c3ccccc3)[C@@]34OC5(O[C@@H]1[C@@H]3[C@@H]1O[C@]1(COC(=O)/C=C/c1ccc(OC)cc1)[C@@H](O)[C@@]1(O)[C@H]4[C@H]([C@H](C)[C@@H]1OC(=O)c1ccccc1)[C@H](C)CCCCCC[C@H]5O)O2	0.8350515463917526
C=C1C[C@H]2[C@@H]3CC[C@H](CN2c2nc(OC[C@@]45CCCN4C[C@H](F)C5)nc4c(F)c(-c5ncc(C)c6sc(C)c(C#N)c56)c(F)c1c24)N3	1.0
C=CC(=O)N1CC(CNc2nc(OC[C@@]34CCCN3C[C@H](F)C4)nc3c2CCN(c2cccc4cccc(Cl)c24)C3)C1	0.8131868131868132
C=CC(=O)N1CC2(CCN(c3nc(OCCN(C)C)nc4c(F)c(-c5c(C)ccc6[nH]ncc56)c(Cl)cc34)CC2)C1	0.9404761904761905
C=CC(=O)N1CCOc2ccc(-c3ncnc4[nH]cc(CCOC)c34)cc21	0.6901408450704225
C=CC(=O)N1CC[C@@H](n2nc(C(=O)Nc3ccc(OC(=O)N(C)C)c4ccccc34)c3c(N)ncnc32)C1	0.918918918918919
C=CC(=O)NCc1cc2c(cn1)CN(c1c(F)c(OC)cc(OC)c1F)C(=O)N2C1CCOCC1	0.9130434782608695
C=CC(=O)NCc1ccc(-n2nc3c(=O)[nH]nc(N)c3c2-c2oc3ccc(C)cc3c2C)cc1	0.7972972972972973
C=CC(=O)NCc1cccc(Cn2c(=O)c(-c3ccccc3Cl)cc3cnc(NCCCCN(CC)CC)nc32)c1	0.7901234567901234
C=CC(=O)Nc1cc(Nc2nccc(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C	0.8918918918918919
C=CC(=O)Nc1cc(Nc2ncnc3ccc(-c4cnc5ccccc5c4)cc23)ccc1C	0.765625
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(Cl)c(O[C@H]4CCOC4)c3)ncc2F)c1	1.0
C=CC(=O)Nc1ccccc1Nc1nc(N[C@@H]2CCN(C(=O)CO)C2)ncc1C(F)(F)F	1.0
