smiles_hash	max_cosine_similarity
225f15929c81667b7c9d1f6da06cca6bb481389314362a1040b4bb592f921a01	0.9938535690307617
76fcb4d76b7334a113f3013304ecc28d4674be101928046b520f1161aa9247dc	0.9969515800476074
2e2b11c292b5635bee88f91c079db6435b8380ec5f72f49881d7284d31120518	1.0
3a574648ba71c7793001018f74f06d08e25fbeda748d0ffb9cc10afdca4c6ae1	0.9995412230491638
b8aefa0eab704dd46c02c9fdb9a4e0e2a558caabafa7232efe556df55d02bae0	0.9988617300987244
cd6eff43602719a1c11fc28666e1bce75021e5880865b39f0e026e8f77a1c124	0.9986618757247925
e60c45b944a666187bbb8dbc7939c9a9fa1ec25e533ef07b6390745e6f75dd9b	0.9946033954620361
78d4812342a7f88534719c2c2b467b0e7b72f0ecfbe8e31818f971d57d8d8a2b	0.9935537576675415
a13b1d4ea6a7d920f66df6bb03c17be1fe798382822e8559007cd4525e999e49	0.9978154301643372
ed3cda8ccef0db6e02cccdb66dacfd4aa86b791e8b7fc5d9463ff0d45d4c012e	0.9999999403953552
8c79990f88c0ff39f4bb5373a4acb8be1b4ea98ac4485f60096a7b5a213c1832	0.9931135773658752
0e0baa624d952b735d75f020e1513e203c6d930f3724af17de74f287919be0c6	0.9984662532806396
d02dd159bd6a4c1bfb3bb7e88ae29c8d7dbf9c1cc6627dbebe0f0f9d45b5c0af	0.9927586317062378
cc88c591c2318d212946a7f2ed6ec906002c668595b11d582f0642a6ecb7ec15	0.9978464841842651
e86e4ac562256d8843ae643fd7bbcbedaf4d2f1123892dc2c59bf4610341791f	0.9980775117874146
451d76f3de028d079626f1fc21a4522020ecd71e17c2c74a6bf946f73a3987d3	0.9992976188659668
3bb60fce1e0571ac6a4b7c93a616616ee52f87e83e61f088919054092fcb55f5	0.9963821172714233
f9e2f075cee775d1798fe12fe6c40519e069689a9e1be32187c578a97dad3d18	0.9941415786743164
30f516b53fd02c6521c88889b7f5c33ce1128bdddabb2385620a4d41fdb503fe	0.9932998418807983
5a3f30e5695955af2ca159f73ed43839ac5e5a0b74f646a0cfac60025e1ba597	0.9955517649650574
ec50dc47a60956379c319e0b09d0f55dabe0c7240b0f0f48db4709bb70b72f9a	0.9999996423721313
61a77222bffb1f42ec172e9d92f56284d0267ef3402acb4916b531f378d7944f	1.0
541df06bb956589cbc5cb36d7a84ad4a1c81ab2f472dc6e398ea92c9d23c9dbb	0.9995567798614502
7673c06c9f6e1e307ccc2692cb0e2f8f8ce0d771d2904a31c260b1610af82e42	0.9995567798614502
921c5cb0e2cd0ae76912c04f138266fc2f95fd3551211ba39b9b901a3bb7125a	0.996324896812439
51e9fb3162028b2428dc22a838b3f08a09775473b2918f65a45f1399e0f023db	0.9945358037948608
0acda4d8396a50c3010341b7df290d27355d6ad61babe79088372200cf1db0da	0.9996252059936523
b210fc2aaebcf323550f48f645702313f55e47b08998925624bd23d262cd7bab	0.9996334910392761
96e7541f411cf3a3441a5149ccd96d44e7fd43be70238ad1fd72cfb9d58f56a3	0.9965366721153259
c4f9c800c708b6e4140c13b9981870f473f06efcfb08c230fabe73bd62a0d927	0.999303936958313
c46dc3683d34e3e0c7b3af6e76ce3aea18eab57045486b7b077ca57f7a0b59a7	0.9984476566314697
1acaff9ad4ded3dfbea83d666a729e450310f4399752a824483a45c3fa69cc86	0.9994816184043884
0dffd71a4779c330741d833cf71ebdfb1876622cd42b1919abcb1ccc0a00174a	0.9993142485618591
cea56b5be85c8e465694c883379b1994cab24e4fc74705ca9a45ad0497c057b5	0.9993882179260254
f65318cb65ce22ad8576bfb92639537f95c1836e2ebb8ac2f297e2a1c32991fe	0.9942651391029358
bc2b52daeb06a6500769806ad9c61cdb4f0c0034c9df1123ed233aa901f61c5a	0.9976791143417358
c0ec24cf974e28bb933934b6ee1d04cb474f169cede1f2dac4deb61226f36c17	0.9999999403953552
ddd4b14141d0903066d83f0d54bec4399326e9af6efd80b9b59dce6f8a89926b	0.9997332692146301
49ee480c5b5471cd901576068dd2d71a861cd88d704845439e76373d8b6ed457	0.9976041913032532
6da2f200a0c3abd4e4db256e71e5a39d6b3277f8aaa5a53ffe74a898b09bce24	0.9991987347602844
db2d72566dfe6c52a65f35aaa7f0ef944a1142489216b48b7b19ffa112638b89	0.9991355538368225
3e6441d6c12f5b2257c4fb835f53c16b5f91b0c2ad5aa9330a61083d373e4dd1	0.9988860487937927
ceee2f9ee0c7665612665fab4ad80a0b6077145ca3abf5857ca468dcdc1e58d4	1.0000001192092896
f5c5ec3e1af33a5a08dde2340fd566160e2635e051ebd397604466897bd7041a	0.9984452724456787
34e6b87b0185a6e0985e94be12861e3451a22fc17008b023255b50f06b7bde7f	0.9995098114013672
ab53446baa982bb3a9e7714836d052c03bb526bd9077f284cfdbb202b6de5a4b	0.9995359778404236
