smiles_hash	max_cosine_similarity
39de6aaa15a5bb53f6048225187ab6a907a17eda0c7a37630534d021fda6ab19	0.9996379613876343
f6141fe24e7fff135ac787d6dd485e10a5f66624b18b80b1b589d7a4d21e5f66	0.999144971370697
2b456a63a34781096ff9e8de14a078a0aa329d469101db25a7ebe123c546df84	0.9957707524299622
69d42379acd40f2e810d5b50e6d617a5392a35f318d74b38cc710c065ed7de0e	0.9969075322151184
3c2ab79c01d87c1a451c68af6d2dc54942b566a6b8ce6e89c2eef35bb3be7b18	0.9975321888923645
af9629b65129cb3e94e0d22e861d2078b45c7f31ede7a5682452cedf00711b7a	0.9986926913261414
d0f92ad46c188e4dd9f4e25bfd7ec952c055d45a133183c1433faf5a9291365e	0.9984827041625977
a921123e01c7df8f9d471d2e8399cf40c4b73a9c1837be2728ee737b9bf23d56	0.9981802701950073
e51a40ad35c28494d28adb79b5bffe0ffe590711165c7fef14bdca1d631e0bbe	0.9987215995788574
2b729763340b276ded447d0c95e1c8562d8560964cf7afe5e9b18b85fdb56c5a	0.998329222202301
ba8f3a2a1cbcad12b9fa4fac7d9b074a052b18224952c6653ba9e650d8e16ae3	0.9996727108955383
cc016f4156ba91bd68714a6edeba2a14259bc0ffd2b82191ddc28e2b4ca39f7e	0.998009204864502
978367fa4a2e6f425930edc7d9bbdb1f6b9674c03ce9465c0b842f1dccad241a	0.9999947547912598
edc1f7a60cc2b29c87dadb611352c0e7c80bebef3545cccdb3dd552898d74667	0.9998692870140076
d45684b4869f188b5dd342ccbe5a7346d31a14046476d85dd91fa551da888c82	0.9965851306915283
3cea6f3aa2e6b0948242978f3638217a0029a7f5fb76d73fed4dfdba7e6882d5	0.99800044298172
71b178c95e7730b8388eebafb9cbc33e6d06aad06d372ca867821e7234ed4c98	0.9973445534706116
7e4649806a36ed2bf083ce746c2428ab928fd2032b020f5ab2046c318760ade8	0.9990119338035583
cfb9d3dd6b9db1bda33f73ad6f4170394f06edb5b6d7233ff2c81b95b7ff1272	0.9959219694137573
4bd59bb020199b86db014d8d0a189e2ca1ca776f060ffb2ff4c79b39f72f598e	0.9971634149551392
984a3580441d223e4ce78226ee0b2b73f3d54d99bad2df40b9211ebb3aaf7ede	0.9992768168449402
a5e3d127cbb920fc3d9e19ffdcb0e326e3f8abd7bcbc1ba62f9eb0093cc1cff3	0.9976137280464172
a3231593d29d5d4f1a2da86d43dd68e34985bfdde8605cb2ddb8d0306fbb7140	0.9997076988220215
a97125160beeae5362ef7f2169abf9d61f9caafb523a6c815d063d35646acb07	0.9981008172035217
82523decc18fee9ee03bd00908291e6202340cf87458b28cb4f40548a313080b	0.9993036985397339
325b7764cf8a343ca32d385e07ad6025c6f6432b829d1af4a6b8fab9140cd15e	0.9987204074859619
5deaa2d406b76669efa7435af74f970125e34de2cf4926574e5ff2d58b37f9aa	0.9996001720428467
aedd115366c21120f918d172ba23b245313c76c56f165e5d4f5462d1683704d3	0.9994118809700012
17c12ac9493b30e4f5052154db8974be3b3f5a802604ba833b54c1d7d28d22e5	0.9978273510932922
e0609e95e7189424a9b7ff10d6c55ac31e6e2c17899420df34a67d8581841e69	0.9986512660980225
0690288c3f30250b36e328a27ab1469165ecbc30065d6cc9c2e4d88d52543784	0.9802443981170654
63dfbf8e9c8b8fefd603f74398ff3ec1677abb7137ece26c267ae8db3b207028	0.9990305304527283
c5e270fac03955174040be807fb5237d2ecd0f20b9224ba602bec8d5d9958211	0.9972579479217529
a6aef97a849888e63f2664fdbc1a11078ff840adcf1d0e2e1c155fbe7c909842	0.9971714615821838
1328835bbf1c7df63326d3c892188e90a062a531f26245e01298dd20eaba5500	0.9998196363449097
0b7d8fe3293e97f6f3f8a9cc1801de4a427472612a9bfe427f90c047583e365a	0.9994385838508606
fcc39ca28ebb522a0e08da9720394262decdce5ec26e3b43bb715bcc8f5d6102	0.9986214637756348
df254c25f62bdb75541ae4270dc727b41cd3dd96ff18972865ae9aca9bb86f88	0.998059868812561
2062e153e994d7ecbb3822ad129b55f6459a04b5543aafca7eb2cca8c931db6f	0.9988833665847778
17961f0da133ba5aa5dd7b250e1c1e3c65a3213b9312061f114620f046124446	0.996849775314331
22745d0b5ea9d5b0c4ba84305a92eae376f2342f6e85f0c4b0e4aeaa76720276	0.9996122121810913
2f99abe8e1533ab83197b37e9262b3133a02d8dbd6f42102131825f1b82c79d3	0.9992953538894653
267011ff815db2e9222f17dcd155e9ee4a9fbc17c01ed4f710ad2245033c6485	0.9999998807907104
56e466194739d434ba3632970bde803350c141abe8429992fb72a4b58c6859c0	0.9977341890335083
3705284e4f0e646f50328d714ddd51c8843b71131a13dab827c6868862a33c09	0.9990603923797607
d97c9ac9b33dbdac111c98d6ef9eeeed180f1a5a1b428ec589cc41a9633857d8	0.9989856481552124
18cdce0ad8a2e8531acbda1e63497a7ca2d6522e338e691c125d5508bea1ceed	0.9990595579147339
f1898c52de668c66f5975f542e2569e7784ad227dd6a8cf4605a271e396d2923	0.9992421269416809
b00014bedbaba3c96c5a7a9a3e5b442e4866a65e4668060e94657318f994bd8a	0.9929362535476685
25489d351d3fb9b231559292cf5731de6d8d658a81d2e8600bea304637dff3f5	1.0000004768371582
4627353fad15e6f6327353fea21362991e22d981a3b039d4b2e9184f7df13512	0.999416172504425
652855dd621fd3574c22d3f2f4b756df0fec684a84624524e069710f5af2dc29	0.9976896047592163
