smiles_hash	max_cosine_similarity
9cb3455b9f20ed92dec022a4b03ff6f51be17a11c99715a83d0d11320021c8a3	0.9966724514961243
4c987bfa73eb4a6ca6c2865ddcb5e8faa1964fdfa69559f31cc294cd4e34f0ec	0.9999814033508301
12df9963020e9487c3bee1201a8d03c1cc7f45269f40b864a8032c4dd6015501	0.9988641738891602
a13b1d4ea6a7d920f66df6bb03c17be1fe798382822e8559007cd4525e999e49	0.9978154301643372
8c79990f88c0ff39f4bb5373a4acb8be1b4ea98ac4485f60096a7b5a213c1832	0.9931135773658752
8f61cfdd8d184dc1bf67e25591db115e17633b40453cda76321461840ebb2b45	0.9932570457458496
6576812654b6f32b58ff178aab4611e07ff6c59619be95c40785b34414d5e430	0.9975280165672302
de3612fc0f969c211575f32966d20cc95265cb0c7c4253e06606274cc00d1770	0.9987550973892212
1c72e8d279ebfcf664afa567cd6bd81213bc6584816365e8bc94967ec8864b20	0.9982911348342896
d02dd159bd6a4c1bfb3bb7e88ae29c8d7dbf9c1cc6627dbebe0f0f9d45b5c0af	0.993273138999939
427a3dd73b24a981c8ae2fbd6c9fe5f3d4fa6eb19b8d6efedfd6da085f85de25	0.9941022396087646
7e73f9e1058f18af91dfecd2c2c42e1955236dfd9311a38051042362c1301313	0.9928305149078369
3378bbbe3a9a8e4f7c63142cac205418cc4352aa7a77da7e65dce8148a6ffba8	0.9987530708312988
55b6c949819f73bcaaf1c1da8713d98920c659c5262fc74a6461ec303a8ac778	0.9988455772399902
7202bbaba7f79f8d4483f5cf0c3e86e40236a74de4fa2d6e388d10c8e6bc6d48	0.9996542930603027
f719e7d6a51eaddb4e5ccccfeb4be4c4a62e1dbd3a6f6a788fc4265f5b5e6dce	0.9996718764305115
b8bb80bb41bc93969bb5a606783dfd6648042576bce5878b86533f43894afb8a	0.9780138731002808
0202bac00923523191c29d5bd38c299c6cede205f702b8a3e62ff65d5c0a111b	0.9956489205360413
fbeb356d0ef6f6947fc9b4dbbc969d4a3f91a6d95f5f019b4c491de3fdeee582	0.9965243935585022
f9e2f075cee775d1798fe12fe6c40519e069689a9e1be32187c578a97dad3d18	0.9941415786743164
30f516b53fd02c6521c88889b7f5c33ce1128bdddabb2385620a4d41fdb503fe	0.9938391447067261
5a3f30e5695955af2ca159f73ed43839ac5e5a0b74f646a0cfac60025e1ba597	0.9955517649650574
ec50dc47a60956379c319e0b09d0f55dabe0c7240b0f0f48db4709bb70b72f9a	0.9999996423721313
68f79c9f2c842cf8a1eefc2ebbc1e4f34dfdc34b476d9374c7d25f1d071db267	0.9955517649650574
abccd666448b38c5656b7f922f1876dee5f14ce52bd92589c20ab55ce4127ff1	0.9979504346847534
0acda4d8396a50c3010341b7df290d27355d6ad61babe79088372200cf1db0da	0.9997183680534363
0867ff13e37280145b0af8d50f68d765e30293482be3b41cb00166ad60e726e3	0.9978013634681702
b26c586f2d45ad8f0e7f9ee79e010b482b0f7bc95074c678a82097d7ab6f429d	0.999700665473938
12a0e02d1a1032f71e935da21bd44b93f2344c6c214d5d0f43f63dbcb7b70709	0.9997504353523254
de2099b4e6a692036feb4cd9e06d377218520efb6506547336bfa427023c71f2	0.9993142485618591
ad73db10fdd83c5d50e260a40dffdbdac1025ec3f2f2ce40e5fad30ab5dde2ce	0.9997059106826782
