smiles_hash	max_cosine_similarity
511e1358e94d8bf2c65d08184f37f60687cbfa97a5ca66be47c5d85f84dfc159	0.9999975562095642
958c89e8787572f77f94d12d74a36f05064ab8036ebba1907c64eea167569136	0.9993484020233154
f99cb62860a4576f9af9481798e68a5b3b7ab84b56b907711c93140992961586	0.9996776580810547
8a4809ca73cf3c522fb4f6dd591aa5c783de05a371de9613c047b6bc5a44362d	0.9999020099639893
ffb9c116aeafdbae7b02b9c7acf09b99193bfc795319c56fc13121784c4e89c9	0.9998260140419006
e41b7c7cde6ae00b43deaa9fc663d1357c19868c0a072534310c283540120968	0.9997491836547852
72fded22042d1e17f2c7a8825aa35b6084c45c1585d80fb405d96acd5420ad67	0.9998682737350464
fd20b6d744c934289b27de17b0edaecc1f992492e6724638add13d8ff5c24249	0.9996585249900818
005026aadb9b0fc3da565aca5c2118249a1b382af8465780b3583e89e066ec01	0.9998522996902466
ba6c783f58177c7cd915d26f403a1e845eacc433e8e712102ea300dceede6b66	0.9998281598091125
3ddbb14e0c0cab515bdcdd786da2b6e9cfec873bd5e9cddafdec283a48418e4b	0.998889148235321
becc0aa204a53ada3b82099ff27c3ff798e63d380600d29273d314723ff3f5d0	0.9973500967025757
2c303c0116028632d64e29e772e44f0406f0751a26b7ff5caae2347c95ce2f6c	0.9978213310241699
7802e211dc87cc2768a1284b7dfc61c83216efaa2c55a212174ee2aaa5d7dafa	0.9993896484375
4e5dd5df6ee08b2c04dbfc1d5d7adf85bdd32b1eec9582bf4d9798f30c2855de	0.9940759539604187
01e35897bcf86c19b6a0d2554734bf7bcd0cf2e39dfc520e1f3ae274204d8b23	0.9978804588317871
aaf8446437511bf6700af4b76af79f128b7b2ba7d088cf17c9efad6c2726e18b	0.9977732300758362
331ec9bf93970cbbd349a7c68588d45086e59cfaf47693d28196cd595fa216a8	0.9972435235977173
b5c1059827cdc558d8aa8ed84a85cd15ede06805a3415c832d1d32057fb857b5	0.9999731779098511
55424f3d35b8ee506ab7eeec5fe4f9a65911c255c5ec971985c5a80397244391	0.997931957244873
1504818edb61d6fef17edd43df4c806eef31d4bcfa001cc826074efa9b0c0842	0.9997876882553101
f7a10deffb21fe5ef557680e54a796f840bee36aab3115d47ae89f1a7178a195	0.9986236691474915
bc0f6f6d187d0ab2f7392a420cde4f07fb2cd294c63067e67e03782e58302696	0.9992573857307434
27468f4eaeb0a2deaa19e1ebaeb9b2645a268296dc05bee8e4d5286c38dda6eb	0.998889148235321
07304a28b1d3cede5c9c41b567f3e726636ed06bf32906abe7ba1a2d6b164198	0.9979938864707947
8ddd6d37603b9ef961782e2ede4c0eb6acd93629951cb3ed780cc3970d64f745	0.9978415369987488
bf37c8e0ddacba151e24361bb0e0342704e4646b30c79dfb670c1ddbba49d519	0.997040867805481
0eacc9d20c9b31c6063c1c34e106b6aea7b7d885388f0f754433eaf815e1e52e	0.9999999403953552
f027387a6ab541a7621b1f74d86bf57cd72c404454b9fab6ed907633f4602158	0.9992368221282959
6ff693cc7051033ddf1dba292a24d521e85910a6a8047c1e7e489e264a9db29f	0.9984467625617981
c9b23c50d8f6490a0cf53d17a71189278ba7f27e50c236618ebd40525de02dec	0.9968542456626892
dbf8c2adde8b2d70aa1ab76833febb5fd5a166e8f9449529886f695f08e8a01a	0.9996809959411621
34457bb2ad7863a4aa81946ae2e66b29e16b70897f58fd3dd92d78b6d23ef3d8	0.9986410737037659
ba02e5dec43918ee2e650f42cef5cd128c96255f6ff958b4c1c10a41c3db51e0	0.9991526007652283
1c6f179d0af874d27b97805633b97591223c679880a2ff2e7b8ce00b4ed9a3ce	0.9997531771659851
8b6735ee5f0a6e805bd9d9c61bf9601965a178ae0f3458c3e9c016dd62d3b835	0.9997369647026062
1ac9074fa4d30eb65c3a4a8ddeb1268ece4a8123bafce1d6770c3f214b4af144	0.9994503855705261
a8741a1f8f061a7e79787d22debdaa87229766c5abeab39770903ee1af23c679	0.997424840927124
5fc1572191622d1a768e267637afa1dcfe04fd4f06c074ce8c930cc1dc2327b8	0.9991824626922607
177c97a5ca29593bfd00b024fc77d9bab22f065e10e30e7078f374ef71249c95	0.9980347752571106
1689c09281d58e05bbfb77efaca4852252311562fbef233e3f5513e53f48c819	0.9996441006660461
ccb655f1aa4619126140f99f439cf5c29eff776949299163e1f9ef1ed8139de9	0.9987619519233704
e813f6caf5307e9da937f6156a27f69e41fbf5ef7ab7eb587337eb49fc4903d7	0.9972239136695862
3e575e0dc12dd2a00dc4e7bcad3d5365b8135ddcd8cedfc625a2b724d358b9e5	0.9942641258239746
ceec0affc9144520a301a170fe6ae70ad6b77a51bdc37fd38743762543c5868f	0.9984201192855835
71d1ac51c6ee4ffba66e4f837973a03b080a3e1d9c8a79bdf3bd1b6534558cb7	0.9984198808670044
7868a26742f5d53def41b64944a55e5b428a34ab86c1ee465a673e9717232114	0.9990959167480469
c88c3ffa8b8677fe68e47ec214b37102ad6af60028a0f7508550f00aae392dc5	0.9985494613647461
d44b4614cdde247f6811f6966963dd28fe574f3d083341872548f041669bc746	0.9995741844177246
d0716374fc72f6eb98e27e61589172196b851eda6e0090ccec524e2f5204412e	0.9964302182197571
aad8471d5cb45a7060caa5b5e6f1485dc49012291f65a2c526fe3c66cd6fa1be	0.9961352348327637
61d73708a00740ae52cb26433f019f431dbbbe379a0ab6f8144c2e8109717229	0.99980229139328
1cb5d38ea97ecec5a5f3b7ca9c5a55cc99719f10518ed23199eb2a35fad9d352	0.9981551170349121
f8318623acc67ae3280542787afd74f06f4ea52208754f49f7418905b101fbd7	0.999663770198822
8af068cafc9943f003eef93955005133c2e88a1aa665c308026c0329ec025a77	0.9995700716972351
182b99e64e05620c14cbfdc3e33ece58b9a2260bebe2f6a8679320f2eb879fd5	0.9992111325263977
b6ba376f27f425d3f73b54f6a7335804d64d17a80940ef8ac8c1ed922f5004e3	0.9997885227203369
946253ee35a5207537bc1e856cbcacf5c11250c069e9a8e611f6b1b331f56d10	0.9998024702072144
a8ef72f6905d4e5b6135d401582360b891965834f8dddf7a815da4090c4ade86	0.9997835755348206
9054c4e4f8f092d3c6e8bcb2f758cb0c02f19e8e97a8c6f37e445259124cdee0	0.9972580671310425
0ea17a0950ac2adcdf3fd93ea4b210e4f19f5a637be8ad24215c1d13b7aa17cd	0.998875617980957
