smiles_hash	max_cosine_similarity
8b59419d5ab46dfbcb2cead8cba5d28f0b2475de91f41ed623f416cf1ba93310	1.000000238418579
1b55d828cc1bfde981c17f03357506d040a3a7aebaaec8930106bf390cc7a921	0.9987075924873352
41f2456c354b43a87d7e153485c289ef1247ec211c7a05d42bcdcc1e62d3fe78	0.9970574975013733
0ccebdeae2b9f645236734717bdd8f872f846dc853d45361ed44b339238a7671	0.9972251057624817
29b76e2a0ee741168a3f9a7a177391ed4cd069b8796cfd15ea72930027e6322a	0.9971157312393188
a1d150ad0f30c63e2e64c1c3c80e58bab05536572873ef89a1210f9dd011e2fe	0.9995279312133789
5e48a9de086d169e477d0f6bc11dd3f424ba529ce96da15f702722030e09d0f0	0.9997209310531616
97ff38f7b65a673145cb0ad85fb031de8a8a53b2018618e625ed99b9ed0daa54	0.9983274936676025
d4872025d6c616c53d4abbff6a658ab08f34901a5aab3e3cc0c9722a1bcad53f	0.9977909922599792
4c2f807786d766fde71e433b62717e2876654d65abed42c3434c8ccf56219104	0.9995301961898804
3489c2e72fb3307ad4e1b42af00b2668654a9c025b905610f505fb41416c2dc6	0.9998778104782104
9fa075bdc716ec3b5dfc2ef327376476d83fbac8eccefbeca3d0354a6b462432	0.9990134835243225
a5c39825dc034f7f81de475b5cf12e7af69e393d28a9a9afc064b1a9dbfe00f7	0.9987316727638245
0a55b033db8519fab385bbce75d9e19bc3e3c97be40b87eaf5bbd94c38c19129	0.9989372491836548
87a6b9c3b439cb0be507deb6cd33bfe87e0c45daeb754da17cd48b5d5a15055f	0.9986116290092468
fd9e748f0f62dc7a668b560b9e61080edc8c349182ac2e330f7d3948a75ae44f	0.9998336434364319
52413d463ccb00d577f6eb7bd54c24679e07c35e88d296f75323b276530681cc	0.9990048408508301
02ba26c3b54004a83a2c57cfff8b3b76db4a00ded2106446884fb8f93f0e0f98	0.9995433688163757
3b1e67e616a2ca3fc04cf8e6dd515af1cbfbcbf37775e07adcba0473395daaf9	0.9994276165962219
6908a071bfa92f8fbebc70b3ff5793d992a4a84100977549142fadfa23a333a0	0.9977260828018188
8d5ee31cb5c52ca3153ab623ead83276af1abf344811391f30949b4139bcbce5	0.9994679689407349
b6b30ee192887163e1779f257824bd4a30a623198f07adc86a5d347c0c8a507d	0.9958697557449341
b93d2fed36b03889f0986fab9ef9e1115e35db5c34cc2067db44fe7c0de7adc0	0.9991965889930725
ee827e76e94f9cf425c10283216544747949a249d153fe0f0f98902f13dcf101	0.9972220063209534
8ac27c9b77026759049724560bc651335f8077c9ad5627c70ac4376ec4528678	0.9989386200904846
c0b08b50b14f501b9021e2863b8a9b6d8d673d9bd9076acbb091f19c1c7f8267	0.9999997019767761
5fd350c2daa82ae6512968f2ff82bab90508fed92f51bbf6c30936fbc2611ec0	0.9993770122528076
924db338f87c2d6194bb8c8eb0033c7f9bba5f6bac4c5e3c219c8d7083fa1516	0.9994388222694397
11e00cf39862d93b1ba57f92fe80ff9a8cf8433a08f9665ef037ab7a03918fd7	0.9983339905738831
09a24c85b043d51d0b6078f2d2ec3ff5891fbdec9c63f501409bc6680952efc0	0.9992849230766296
f459ad2812dd17c27823e72c2aaba55ea4515aeb7bd9d673192ef4d035ad8586	0.999780535697937
5bae2137a5ec9f83a8fe37909e613af91fc9d569c24348860aef9c6f10579306	0.99971604347229
