smiles	max_similarity
Brc1ccc(N2CCCNCC2)cn1	0.9354838709677419
C#CCCCOC(=O)[C@@H]1C[C@H](OC(C)=O)C(=O)[C@H]2[C@@]1(C)CC[C@H]1C(=O)O[C@H](c3ccoc3)C[C@]21C	0.7972972972972973
C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3[C@@H](O)C[C@@]21C	0.7254901960784313
C#Cc1c(C2CC2)ccc2nc(Cn3cc(C(=O)NCc4ncn5ccc(Cl)cc45)cn3)cn12	0.8266666666666667
C#Cc1cccc(Nc2nc(NCc3ccccc3OC)nc3ccsc23)c1	0.40298507462686567
C#Cc1nc(N)c2ncn([C@@H]3O[C@H](C(=O)NCC)[C@@H](O)[C@H]3O)c2n1	0.8275862068965517
C/C(=C/C=C/C(C)=C/C(=O)O)c1cc(-c2ccco2)cc(C(C)C)c1OCC(F)F	0.734375
C/C(=C/C=C/C(C)=C/C(=O)O)c1cc(C(C)C)cc(-c2ccccc2)c1OCC(F)F	0.7413793103448276
C/C(=C\c1ccc(C(=O)O)o1)c1cc2c(cc1C)C(C)(C)CCC2(C)C	0.6326530612244898
C/C(=N\OCCCc1ccccc1)c1ccc(C(=O)N2CCC(N)(COP(=O)(O)O)CC2)cc1	0.9016393442622951
C/C(=N\OCc1nc(-c2ccccc2)oc1C)c1ccc(OCC(=O)O)c(C)c1	0.8947368421052632
C/C=C(/C)C(=O)O[C@H]1C(C)=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]12O)[C@H]1[C@@H](C[C@H]3C)C1(C)C	0.8225806451612904
C/N=C1\S/C(=C\c2cc(C)n(Cc3c(F)cccc3F)c2C)C(=O)N1C	0.8
C=C(C(N)=O)[C@@H](NC(=O)C(=C)[C@@H](NC(=O)[C@@H]1CCCN1C(=O)[C@@H](N)Cc1ccc(O)cc1)c1ccccc1)c1ccccc1	0.8461538461538461
C=C(C(N)=O)[C@@H](NC(=O)[C@H](Cc1c[nH]c2ccccc12)NC(=O)[C@@H]1CCN(C(=O)[C@@H](N)Cc2ccc(O)cc2)C1)c1ccccc1	1.0
C=C(C)[C@@H]1CC[C@]2(C(=O)NO)CC[C@]3(C)C(CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12	0.8392857142857143
C=C(C)[C@@H]1CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12	0.8461538461538461
C=C(C)[C@@H]1CC[C@]2(CNCCc3ccccn3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)O)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12	0.7831325301204819
C=C(C)[C@@H]1CC[C@]2(NC(=O)NCC(O)CO)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC[C@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12	0.7941176470588235
C=C(C)[C@@]12C[C@@H](C)C34OC(Cc5ccccc5)(OC1[C@@H]3C=C(COC(=O)Cc1cc(Br)cc(Br)c1)C[C@]1(O)C(=O)C(C)=C[C@@H]41)O2	0.8625
C=C(O)CCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOCCOc1cc(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)cc2c(NC3CCN(S(=O)(=O)C(F)(F)F)CC3)ccnc12	0.8933333333333333
C=C1CC[C@@]2(O)[C@H]3Cc4ccc(C(N)=O)c(O)c4[C@@]2(CCN3CC2CCC2)C1	0.8387096774193549
C=CC(=O)N1CCCC[C@H]1c1nc(-c2ccc(C(=O)Nc3cc(F)ccn3)cc2)c2c(N)nccn12	0.9577464788732394
C=CC(=O)N1CCC[C@H]1c1nc(-c2ccc(C(=O)Nc3cc(C#N)ccn3)cc2)c2c(N)nccn12	0.958904109589041
