smiles_hash	max_cosine_similarity
60a16ac5ecaa23487b9f9265120954d8f2c89956ad7ad3e3a9c09c425ec72eb8	0.9957285523414612
6fd6d000626f59438502d11e0d64daa9a1da239510613e61bfd6dd8b3a446656	0.9994269609451294
abda39a8c05626489e9545dcb1f6ae5e8a8551bb38d38c50ad9dd12f882211a0	0.9996351003646851
2fc048f684285368074a161178af2f6bce786b4ef177822f353fc7fe862f83f4	0.9985619783401489
0be47310292c4eee7483ea7349c7427845356751bac2ec6d60c040627d39b338	0.9987910389900208
a13f22510db00a385e587d2395533c424222fa5b4bd09d07899874d136a273f3	0.9922345876693726
b9b71f78b3c1b965989ddad1e5f699b3ac80d30159c48bd500b9919a8390823b	0.9995827078819275
ae03cde9332c896f38408080d3b6ec009f0ef8291ffccddb62153b80887e772b	0.9985145330429077
6ad9c1a89a90b2e2f98048ed2b0dce869562f43dbba5ef41abe8306da04d5110	0.9999988079071045
a1298a36ed15519a4d52240432efcb5f6cd0bbd427fadcad8034a6ebd26cb25e	0.9993115067481995
3929161f753be4f872d31523a266577e99a72abfe1387bbbda28b4fecd623bbb	0.9972160458564758
9eb0ea8124cf12c50cbda79793ce8ad2955dcfbc0837cfb8612d70c6f949746c	0.9998005628585815
02cee5a678fa0c25c2f40c56bf224ab5457d7bc75b597b4dbec86bfc15a90486	0.9998445510864258
3fb8524596d57ea257462c97795fd3910d42619ba0c3efbbe46587c3184ea42c	0.9984592199325562
4767818a6109ae61467f2c9133a7bf5c37ce5dfe94f07153e432b23903999937	0.9995509386062622
ca22e7d48b2f66e34ff077be717c5383ab3b9e402ab908532798c043fd810a37	0.9995900988578796
f8204ac1dd7696953915261b9a9a0f2d2f17645f7e62368c73e612ff0adc781d	0.9955506920814514
0785e8916e67d16f30b32c26fcec0787e6b5bc7921348e8e1bf2a329d88d5c2d	0.9984551668167114
e5dc7c6ea9ebf638ca671678e87a158db7c3422bf0f0dc260611f0632e5224e9	0.998323380947113
b9fbe49a5d52b53175638f1d3bc46ee8506b69fc0717236c51b3b2dd5c87230a	0.9967014193534851
1e0fce4b1a39dfcc2d958e8966a6122792e8e27fa3f55176c942efedf5d2e97c	0.9992324113845825
45163bb608dec2fd0cf9458c97c0c3be1fa2fe29f5fbff59f6722b33c70f97a0	0.9983323812484741
a40ef491b6ee509b38da09c1a874321a8dabdfa7344b2a2fd3f39a9b93542486	0.9995774626731873
acf8e35bc20152ec04e05c29d9593fa543f11b958f407aabafaaa27cbf82c5dd	0.999424397945404
09f8120ad21febe523e3b60c898c7e82e7d75318e8940053c81f978198825a10	0.9995993971824646
d5f95abd9a45f2966e39c2b15cce995e0fe18c6046703097fe5f901c08a05648	0.9994282722473145
55a3422f86fbd661dd767de78927f2b0ef7285cc3565031028bff737c90b95d0	0.9994003772735596
362e0a3b9ef399d5c1fa0406a29470537408b1c666f93310aefc46ea4f28f548	0.9992149472236633
b7182da406b439166f538f184326246d334ea1362b873fd759962e2ebc6a794c	0.9995810985565186
930268aad062af9c47bbeb53fca6d3ee9a87b54ad97d964911b040e5695da3b5	0.9967001676559448
b34d96c0f3dc3d9f24bddb5ded33352ddbe6a713d97f4ae780a1ee5b3a172c84	0.9994057416915894
6c67094962026906f4931ae1ed5865f60354affe8520728204bbb6b36af6c662	0.9985369443893433
986dfbc720a31f5b40d219da0345f0936d98e9a2f05cbfc2fcb87d147f0cc1e1	0.99969881772995
d6f3d84a90796aa58fda516f94843b28303b86bd8ee69dc8cc7c1c9742ecba0f	0.9996071457862854
dda4619e8aeebd0790c813234dfc8cfe0b7aa50762aaccf7de5b1e0247b40b4c	0.9993606805801392
1b954ea7ed7d3abc68675d67f6c5443702ca36ee1648faf4e3dc93a57a32d5f1	0.9994816780090332
be7023b0a41b7488a7cf4573c5d5ef41241c29dbe6911950fe4fb90ecd7d2360	0.99968022108078
0d3ddebcf4360915dbd8678a0396103a805bf3a86f2bdefae32ed735a3abf715	0.9998215436935425
84eb0531bbd6d49e90212dd99d307c3c0a675d5670bb846723b72570099c531e	0.99982088804245
b088dd1fc3908ea302ba48f7d230a54c8f1c92c6d7c27e7e4453eb8f0868006f	0.9997519254684448
5b0172a87030f1e7d25aea8949300dfc87a676556fcfd346e015c053e27d93da	0.9997432231903076
ad83293da85d8eb1e3660cc666f2c8e1ea57904b509b4d354a2e02c9c2e5f27c	0.999841034412384
d41e5fa1351a5673e3d4e938c0b215a3a62b7c11aa83943489e5c056854d70e8	0.9996492266654968
2d3105a8582c6093bfe32d805764234d80c7394e71cc4281f6ac306a56768e07	0.9997451305389404
6e42e53ddc1222606263962728305a9984a8187f149fbcbde6506a8fa6eaaa61	0.9956997036933899
0335cb6efe1101b9976e549e47978dd8f0ca870eea6c43b55ec88ea7fe6bef12	0.996875524520874
fcd225298609d8104bed8c633a8af3359f2554f310cdc55b811dc076fd1477d0	0.996944010257721
ba5608816d6cc518402b5752cc87bf142eab58a745f6d889e585f62da5904752	0.9992758631706238
16179892337906ab1c4a56adae0ee130773476cb5460341d9daebb5caf5a5cc5	0.9993528127670288
d0bfd214c0fb691ed02acc541811e6998b11214f2a530ffa9e7c799533e14d4f	0.9976176023483276
f52aa23ea775921ff0958dbe840328da73fba9adfb44b46425794537ea948e11	0.999417781829834
fdd9fc0171a1da23845535d033f29664df3865384d01b5f50b6ec17c6293601b	0.9987040162086487
6ab41b1394f76e24c1159982ec94156c806ece6a747e787c3c868513467de126	0.9984056949615479
8e5943d79248ad4eca6052f0dfb107dec9c024dbcb35102b61aae5dcd3e18aaf	0.9985159039497375
459a5c333eb6f59b09d0afa1943e0827b25693369c30be968627af506e52378e	0.9987015128135681
605b778b1a3cec01253175572c1eb2370752a685b221b27a3a9204a01a0f9be8	0.9993857741355896
908b0e556f2c4686d75fcb0460eed7b906cd142d6bf5a907127c6f5ce043baae	0.9995080828666687
af400f0fa12bd96975add600aeefb1b793e24cbf8e67abac253513f527450a8c	0.9993312358856201
4c5cff7d2a9833d18605509abf1d1452bf3f3606bcc52b8e3d3cccac65a504d8	0.9997620582580566
1740d82919da868613939f34eb9b889fe289e686215fe73709e8cfeda4bb405b	0.9993349313735962
c0aca013d858739bf5d5bdb157e42e1b29ee9ac9f1a079602d19d8f480271284	0.9985606074333191
ab41826ed325e773a586d3332a8b2478ecb709726e51e33029351facdf79e699	0.9993513226509094
7854142d5596f4308e71fe1005543f552b37e07f84507fc2fc6d51465336c6fe	0.9984601736068726
c86d560a304fc0baa08e4ab4247eb17d39468051ca1f90aa8043803f3c454ccc	0.9987218379974365
77071b3114c6e246354f0311e8086ebc3aa1d04e63891c0641695b14b434d450	0.9991884231567383
68b5d1f91cf6af192587e4153484574b18509e4ba46fa5f8561b0018cd893aae	0.9985537528991699
0534f06db42c609a3f642e7a6d905e3917fd29de1cf38a14c316dea33dea094c	0.0
345dd558530cfaffb80b5fd4323812d69e08d34f449d4b1496741aececbc0a2f	0.9957863092422485
6de8923405bacce22571e9b0d300489b8c022993c0f1d3b728a174b7cb1187a6	0.9984391331672668
b2910d0617e1ee47c62c4c062030f185e10c36c3a043bf3a07e174b5bc86bc7f	0.998096764087677
d3c235da7b427cea8a5567dae2d8d4cd56741e878620ba56edb06e5e51d2c344	0.9964234232902527
37c030ece2162ccf8f8e2d3ab078f82eab2afff3e1e53a4e5a459a9efcb0f90e	0.9982882738113403
9cefee4fbccc9837cfc71822e07d1a2b04733eea5a2b4a6e63427a7b3e5e9fc1	0.999396562576294
a9b738a9e441278e68d913ef6f01465e744c5be4c57c38c3650fa0b984b033b3	0.9991757869720459
716aac26d8125c49ad09be0f75b666a8e8cc1ba8024edc0cfcdd8d4e529ebacb	0.9989935755729675
bd2d64ab88454bb18d906e746e40840b6d8d3a03bc10a0d3e5a636e250cd12b1	0.998546302318573
5da6e77f58f527863a69be28b467101d1cdaa77ab44f1800452e52473a4cb006	0.9997932314872742
3d1da4d69e520dd38c3f528582724f9e83500c9723be1187e8e743333fbcc5b2	0.9985946416854858
dafa2bae8c8cac34c33215c940e7f7edb44618e6aa3babb6d3116eab888a207d	0.9977114200592041
8642089bb2b3d89bfe03916c7c4cbcffb4975baaad7f527f7160d35a3c4c7d38	0.9981334805488586
c752863e69c43d440f2550d9006025a49e91df2b68851a1d46760f83fef28bd6	0.9987457990646362
d350e6454f9ba7824b0c42a2357a9d799cf4518650e4424b3394993c8415a47f	0.9971121549606323
6515228b2024b220f68dbda4bfc03850a112f99ae5643f204cb083c2f28bdec4	0.9995908141136169
7f06ea86d33b854b230b0166bf00b6e37260744dbf7ad0ec584192ebc8626bcf	0.9991771578788757
f1b0fd319d1044429c4f4f330e6a49cd67831c380a7c0eca56ff3ae101b2be07	0.9992127418518066
3b8cd31306886d3bfb83fff7d3e037cdb7a905451ff9c6c28814c27727b36676	0.9984503388404846
3ef6989ac910feecc3b6b3257cc650be73a5617e0b4cc23dd8ee188ad0c5635a	0.9995093941688538
fc753ea052103f1ea8db5173da65d78b60bf07e5f6d26b53806782c0b2de1051	0.9996070861816406
24db264ed69ebe7496fd645d13f878e6d1db4c864139da91bf3c3945924cf4a3	0.9985033273696899
fc53c3b5df47a952ab77fcab621d88c16bae2e23269816411daa2c1cb9b24e08	0.9995566606521606
027e284e16b4050d680c1d4690398acd6e37a4459137148b24c574b34e1dadd3	0.9990203380584717
537289f5dfbbc053fdc609e937638b4ac52c4619b7221cff558b9ef30d367118	0.9988967180252075
7f07ef33b5cc20bb66a1b4aed52e47615e53579d1c33a0da881195779f679395	0.9987607598304749
b5d9e99e5f281b236aa6c0fd6b30dbd14395bc7a52bdbf2e27156be7d624dfb0	0.9997757077217102
ed23f3a1408e4e4fdbab9ece0e00f7adb1c2ae5eead115964e999cebfccb51f3	0.998340368270874
bb0267c5a1195f6f3f7a4a92bdd3c9ed2cd81ac82d107603290df7ab6d539e91	0.9988458752632141
7b53ca0f2e36700dc591cdd3250f4e37a3d11661055cfa5c3637f1db636aa5f0	0.9975448846817017
9009eafa3f9021d59d39c311a3a4af4767d47fcaf3c5fbb027ae5a8410baabd2	0.9988482594490051
3280c1e0e4a6f28d34bb2c19eae375841bfea5392e4bac0feab5994cf52f8200	0.998369574546814
de80d9a39fbc155e71f1f122b679abd4b39dd6f799089f0b242d623a4152ea76	0.9989960193634033
6c2a093275ab0cd62814b51cfb5da6c04280b1977e972dcd26f41c89b42e4ac4	0.9998505115509033
79a1ca47567734260fb3bdac11b5a7cfa971e6903439e495e30956c80f1be843	0.9996758699417114
ccfb9250802b822443827affd450c23f2aa6a5b68c63db7506dedd453165e162	0.9997757077217102
1164632a1a1ac761fe8637ac39cdf3b7fc5c2de3fcffc99b5d6b1520a009874a	0.9998171329498291
6c86cea723b61b47a1affc898da36d3b60d460f13058edf9463b2f43d1206663	0.9996142387390137
308e333925223398946bf5e06d3608aaf0c9f02e43a3429a68bfd33c6cf2a5bc	0.9993394017219543
ee6e2b5e0104c5f9c142484a45154b7324c58ba2d875c7e5710967a7203f939d	0.997316300868988
ff7ee6ad8d0ada5052bcfb1019b72957ee00dedb3b9bd0ca24c85cd83bb389a6	0.9990907907485962
6842f0365ad22cf817e0a87582dabda2c218cd218d07b3dab62ec41a8a3198ce	0.9999039769172668
6e0ef83d2211b88d4d1700b1fdb293aca2204b718753ad34ced4e2ca9ecf27e9	0.9997758865356445
a2c649f9dc2946435686f055f11b1b08e993617d277a4e968f47e763f9869ce5	0.9995815753936768
fe42193cc67a14ea751af92826e4eb2e0bc750be63f9d21897269740bd2089d4	0.9984025359153748
27a235603e790d5a37301bf17aea9dd127949f4000d6d3773c29656e9ec908bf	0.997150719165802
5894418917170f1eadcd51ae1a5f12a1711d107f425b1465166ecd0e2ba6cf6f	0.9990183711051941
1ea40a7b9d8cc9535912f0ec96983bb01ff32912bcce5707973390e93f4770c9	0.9963882565498352
b93ce10cb6eec82d272a77a7673e5583be802354eb99cb0442f3a5f9d84f08d2	0.9981681108474731
e5ba14a7c4ca1ff9f9d325a5f607a9965b40bbf1d29a6c8ebc759727184f6fe2	0.9987055063247681
8412a2b44581d7d4219180fd1cd3b5c9e0e626f2980c2d8d60b7cfbc4738e7b4	0.9996848106384277
d2bf0b5c765e169465937e3e10add7d3a98c012bcbfee88cff8b56da9c303f22	0.9982600808143616
731b49f1bbc28e7be2af1492197847e101e6d537792a9c1aa077f435898779d0	0.9988614320755005
774a80bbd6af416c965101d4dee1cf48a7e4b94612821a41f30d38ae7891cf13	0.9985932111740112
77fb8db5c9d39e74e9a6d658d1f9035dacec0d1f73d33ac3478f17d38edcc6b4	0.9988638162612915
1c8e23efaccf09951640a8ce452bcd38c307c13b2018ac36fa862931084af948	0.9968656897544861
309900727da90b5eb2e5f01ee3543a4e75cdb73e6366bfde8d6e8a6b76a808ae	0.9992029666900635
83a284433cf73f347095f1aa3530f48079aad3f1e71bfaec9d1ad9c81b47425a	0.9980632066726685
38f96a3755685edc73660ca6064bd8069c025af2dee4cb0cf2aedf3835289cd7	0.9960432052612305
769ebfc455e74f0db4c83e888895b8ca6813fbf1a23e6587e632558d55cbe2aa	0.9981864094734192
dc8b679a6037910a712df1fea967cc20967d06c6c3cdd6a6d9c463b2f3e9da13	0.9981914758682251
291c813bb0713c7190ffa4457165e722b0da8e3afb5efc3964ad1d06c1a10fd3	0.9987923502922058
8beb568cf342d453add5790c040c3c7670cc38f02c0f47384c19885ca9c71767	0.9979485869407654
9e27979fc7dc028c417ed0c0e502ab7f9623a0db22af167790fe7b629e8c27cc	0.999466598033905
59f2588df70d947252b295f4e724e24035a19aaba558d951c3312d2d17be48da	0.9990384578704834
81ddbb4e718520c142d89305e5bce0c0bb538b34472a5e4ede44cd57a25f14ac	0.9986218810081482
72487a4cff306ceec389f8689ba448094bba6ae0066598273ba9fa1b47a3e05d	0.998936116695404
b156d1bcaa7b0249dde62eadeef17c74cf49efcbdc776d9e0435252bf51ee47b	0.9979143738746643
8ca1a0cd169ad38f6d701c86cff3a9efec38f80ed944f15990316a62c2e5c4ed	0.9998663067817688
e0ad4ed9638a8ddd0419b4e500b16137035af419cb9884db173291d7ec6c54a0	0.9972808361053467
2c5a71d0ab277e09c6a6c8df986984fcf2f01635adbb1a1a6864c5d3f19de047	0.9994617700576782
2acf9a39474084e3f6efae8874db45b1a4acc11a01278020c2de82df40fd705e	0.9989830851554871
4a518e2c2926c44c081d63e8e7b320fa98de8fae5866203fd9d59d2a825f1a71	0.999617874622345
bcfe51cf1c49304302e363268846f294ae3d5a1ca5f7f8932eadc66dc731bb5f	0.9990537762641907
5a6fe5f785ba4712b5458be894ba2370f84e6c7ea5d36bbc5a65287308f177b1	1.000000238418579
50abe94dd6d319a60e47446ed4759d7d00fafd9d378a647571cf5a9fc504ebdd	0.9995790719985962
1fa4b9ae26ab5d526d3cb8545ff4654b228e25ba7a71cc77656d51ded4b83031	0.9998501539230347
549d0d2b58861b4b05e1436d56e3c2ee31e8660a1400c789c89bbbda8ae28364	0.9995123744010925
f0e13b6141fd18cf867767b007b92a8cdbd2ac881d6fe4d819f6c0aa8b6017cb	0.9987091422080994
32f009dca091dfce58af4e45e5cc0230acde53c0a0eea9b356cb16f7e70d36e3	0.9995629191398621
2c1e7117d101695b7602ae5747b0d83cd6033c0aa79b378d4116a548b90dd515	0.9974177479743958
e5d5272bd9b6e35c871f9204f3bd3a43cc338f643c4c1dd50ea4a08b6a83c1c9	0.9996758103370667
